respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26876,0.5,0.04270609640926125,0.04244858175213884
26877,0.5,0.08988246662441528,0.04390846098074399
26878,0.5,0.15667836616434375,0.15037910003753874
26879,0.5,0.020481892600602923,0.011156056752199056
26880,0.5,0.08676877951760804,0.04235378796362678
26881,0.5,0.08621221670246329,0.030124644491742007
26882,0.5,0.06882998270098997,0.020025851055911367
26883,0.5,0.25106485636260867,0.06488772465925374
26884,0.5,0.22203503548421435,0.08030614558501155
26885,0.5,0.828411226306325,0.1963192888002931
26886,0.5,0.7600541434365208,0.09879218571348393
26887,0.5,0.8960981200285821,0.6368385229232785
26888,0.5,0.9445637541612572,0.8646836914230164
26889,0.5,0.12745151806572413,0.04062629762738839
26890,0.5,0.3280361802974957,0.09756733540081604
26891,0.5,0.4515248598271618,0.23057385628274454
26892,0.5,0.853693898381061,0.13837275646685063
26893,0.5,0.17905265809562446,0.0473621969343397
26894,0.5,0.2921100645672755,0.19819215119400854
26895,0.5,0.8521380145920783,0.07121720196623692
26896,0.5,0.08745682447206296,0.062150420314651386
26897,0.5,0.37749199447416526,0.05357024405898059
26898,0.5,0.7180613809265538,0.2437011853763901
26899,0.5,0.05825656553775408,0.045868150250544346
26900,0.5,0.26658702552945585,0.135365169108827
26901,0.5,0.24738547867108235,0.006737034974090185
26902,0.5,0.9537479480308431,0.24761402525897813
26903,0.5,0.04168647701970611,0.14211178922861378
26904,0.5,0.3242019495670847,0.04590485311749764
26905,0.5,0.7936146060870852,0.3935428938945906
26906,0.5,0.35431991894591397,0.07127252279061821
26907,0.5,0.5400751184464515,0.00850458348477743
26908,0.5,0.7196647650929857,0.12792669928388525
26909,0.5,0.2638350255163943,0.08078111598373694
26910,0.5,0.20463523575425127,0.10538548639780534
26911,0.5,0.05797743041268862,0.04265330135152501
26912,0.5,0.9437404449071958,0.46795237997902517
26913,0.5,0.8739957707103886,0.7161236619618281
26914,0.5,0.14843511816521718,0.0659233678146305
26915,0.5,0.7088651518784334,0.11545871899377069
26916,0.5,0.369429276665645,0.07432345653119923
26917,0.5,0.013239879580563146,0.004612990070575686
26918,0.5,0.9228276189854057,0.7343849111737053
26919,0.5,0.6071711167729862,0.3044214457716124
26920,0.5,0.10087509269688762,0.019117054607309877
26921,0.5,0.8775063619056019,0.11765619405936271
26922,0.5,0.6761188602597799,0.051890881357644025
26923,0.5,0.5312855821208469,0.09640546063260184
26924,0.5,0.8909222901881386,0.6294978650357764
26925,0.5,0.6092479006828059,0.12473240199864308
26926,0.5,0.4570290728853692,0.6085467097568011
26927,0.5,0.6903237402009254,0.3704233367625839
26928,0.5,0.5339093273376831,0.046893091371340095
26929,0.5,0.21640752797908092,0.12943681075649208
26930,0.5,0.8948289973860973,0.6688955920704781
26931,0.5,0.364562829591657,0.11093165829560213
26932,0.5,0.8787458951917113,0.05652030552706952
26933,0.5,0.7502049395265086,0.07900606407520486
26934,0.5,0.7180592759237565,0.5751842765170637
26935,0.5,0.43299615923551577,0.1513348696369444
26936,0.5,0.1882902674732314,0.4602292197404849
26937,0.5,0.7445330914166807,0.27151717677850423
26938,0.5,0.057376941073888306,0.08468148807187093
26939,0.5,0.052298513504508586,0.045121036046828565
26940,0.5,0.12291502880405034,0.07280493077917082
26941,0.5,0.4525340088625352,0.05574306587286692
26942,0.5,0.7629233428096988,0.5652712876619512
26943,0.5,0.6344613352994314,0.12122874733744995
26944,0.5,0.15073691338512027,0.07329471490159854
26945,0.5,0.5950470367369756,0.12932680818032072
26946,0.5,0.7387753365714027,0.13920673562485536
26947,0.5,0.6345252873509877,0.14750593642953425
26948,0.5,0.05376417856839398,0.018587451317289682
26949,0.5,0.0436533596171118,0.021593026408597553
26950,0.5,0.498678397505573,0.02763342563698559
26951,0.5,0.30319492537056164,0.07086277311958765
26952,0.5,0.9476914610484031,0.83918667112962
26953,0.5,0.9759276785903929,0.7722591551019213
26954,0.5,0.15477513856756955,0.05553845444277824
26955,0.5,0.5941991650309236,0.17116797950038568
26956,0.5,0.2932638564398132,0.11668216511213945
26957,0.5,0.9117150477150822,0.027543043402527393
26958,0.5,0.7927201315945639,0.3348196779803135
26959,0.5,0.21662218066188166,0.031055694675252606
26960,0.5,0.05855042275966381,0.04553108185547145
26961,0.5,0.5569810741195116,0.21551254920210933
26962,0.5,0.9293414650788527,0.15510428116119584
26963,0.5,0.268256279783869,0.1457603057963611
26964,0.5,0.2047978424037876,0.09094068031800912
26965,0.5,0.9482738129622607,0.8200576790220228
26966,0.5,0.02870185457652998,0.012987350923333817
26967,0.5,0.47726504734328085,0.15683112425944218
26968,0.5,0.8123342926318322,0.03812865099424309
26969,0.5,0.18769797361713814,0.03832247101161001
26970,0.5,0.3311280920280362,0.7316497008400479
26971,0.5,0.3120236859214039,0.11558794434938854
26972,0.5,0.020984686115379108,0.008149519409716768
26973,0.5,0.13121222872876806,0.05560071678083323
26974,0.5,0.30986588859734304,0.09296395558458627
26975,0.5,0.6141756564222525,0.0702377078411855
26976,0.5,0.5383618809850995,0.8533994442977652
26977,0.5,0.3007778887613617,0.05612691956502816
26978,0.5,0.8029687054433865,0.01650161712823258
26979,0.5,0.6373879806888142,0.2769056624768246
26980,0.5,0.08867026425007779,0.05464409569488867
26981,0.5,0.24573149442521627,0.06032117464467891
26982,0.5,0.8705598089916358,0.697927666160984
26983,0.5,0.6220031191701074,0.1798690379808679
26984,0.5,0.15779239444983242,0.07623049251129618
26985,0.5,0.0769447635893353,0.017199697857661865
26986,0.5,0.6047379143125675,0.1860386855756773
26987,0.5,0.15121679930007362,0.05943914564063078
26988,0.5,0.10253023137493672,0.03188370154877283
26989,0.5,0.7518334916901642,0.34003963891983996
26990,0.5,0.06603113142545591,0.015115023240886765
26991,0.5,0.4333904097765539,0.24357188352194126
26992,0.5,0.4024463324802367,0.29123383865105473
26993,0.5,0.851239993065476,0.13315078887426457
26994,0.5,0.4683132816268392,0.19128068816739616
26995,0.5,0.4762771722534705,0.16283813499485583
26996,0.5,0.31649727183258103,0.2927898283656139
26997,0.5,0.06457373660289574,0.017114256108062283
26998,0.5,0.05222031784577699,0.046613053751391284
26999,0.5,0.561785279844887,0.48420820482978427
27000,0.5,0.38639643896035203,0.1281715090603404
27001,0.5,0.8046380332249261,0.039517154650706376
27002,0.5,0.21950210376650425,0.009109851981622234
27003,0.5,0.05042130161613676,0.021860375886104087
27004,0.5,0.28687029709097045,0.0942904876198155
27005,0.5,0.7811140114695859,0.34434412567881767
27006,0.5,0.9190064603659441,0.7864365134430943
27007,0.5,0.16873307277860236,0.08055681222672063
27008,0.5,0.052584037376499665,0.04095363039862008
27009,0.5,0.23855674744862096,0.059880322373086485
27010,0.5,0.1317788881223118,0.07071831440788813
27011,0.5,0.11349677612011927,0.08248326493774445
27012,0.5,0.6061451141946387,0.33035016454804567
27013,0.5,0.42075400114740885,0.11794777265267509
27014,0.5,0.19899779181390406,0.023114862948349888
27015,0.5,0.2104684623959773,0.07565577816480654
27016,0.5,0.33710457809922234,0.17283615258127052
27017,0.5,0.6952921993407984,0.4403295821906295
27018,0.5,0.2649011921286054,0.08434193113308715
27019,0.5,0.9624588054875508,0.8909332099236218
27020,0.5,0.24658520010609788,0.21545217554238255
27021,0.5,0.5256038394036124,0.1300933407530858
27022,0.5,0.21589926895776945,0.13879971743945552
27023,0.5,0.16664169169678686,0.1377693443954675
27024,0.5,0.26824932344333025,0.11219713195450191
27025,0.5,0.01876965179659212,0.04826358054557662
27026,0.5,0.2902053364908333,0.07529050318680257
27027,0.5,0.7490013155005443,0.0870637355930422
27028,0.5,0.881905995712435,0.3705048102554175
27029,0.5,0.34531346744222763,0.0974994428532374
27030,0.5,0.23705995267946034,0.1465854676478419
27031,0.5,0.8220422878567829,0.1981601045751169
27032,0.5,0.4601353159882119,0.16839372606620934
27033,0.5,0.7241156944010084,0.29151495002048394
27034,0.5,0.6569352495248574,0.0067683867945431695
27035,0.5,0.3673875079847208,0.2158314391753143
27036,0.5,0.7111107386860459,0.2123275699158249
27037,0.5,0.815150274675218,0.6205931882598859
27038,0.5,0.029117169169934683,0.029538104481433524
27039,0.5,0.9287134710050859,0.7527557308092648
27040,0.5,0.13788749441277706,0.1725246832144108
27041,0.5,0.5505792997778965,0.14080424240611336
27042,0.5,0.5374272380927562,0.06172263998566892
27043,0.5,0.7987174040249692,0.5828789315349124
27044,0.5,0.039461998670725085,0.009570725836179312
27045,0.5,0.6250841409235606,0.17421259400410521
27046,0.5,0.09090023083481572,0.04053012379249184
27047,0.5,0.435065611059663,0.5682704185284294
27048,0.5,0.3111428218553494,0.1401658082407723
27049,0.5,0.8949094969028126,0.251371941024925
27050,0.5,0.5698597343169051,0.049150776385159065
27051,0.5,0.29466380092146605,0.1281673234385014
27052,0.5,0.2651142719214428,0.10037365271606503
27053,0.5,0.9654203380608878,0.883373079529564
27054,0.5,0.07024407136205439,0.03695502926243874
27055,0.5,0.8565963138732947,0.10793615719130403
27056,0.5,0.03537061566564614,0.019594608850462106
27057,0.5,0.02686376648569171,0.029302196270497276
27058,0.5,0.9234581062655757,0.8119723601562294
27059,0.5,0.22378872673026548,0.0676564038575404
27060,0.5,0.43123973048939185,0.029363844105024108
27061,0.5,0.4745482785120458,0.09605763731391521
27062,0.5,0.5181584808035029,0.04852894993741514
27063,0.5,0.5783966482190693,0.06010777097303877
27064,0.5,0.5689228927916322,0.23160705958652678
27065,0.5,0.3629476811133082,0.06315554735968212
27066,0.5,0.6133456997464598,0.03988552657648961
27067,0.5,0.7382976812311894,0.4330444964922373
27068,0.5,0.9357154516315767,0.8658003093188416
27069,0.5,0.9488930502489422,0.5565298185266163
27070,0.5,0.05362583335477955,0.04386357117182964
27071,0.5,0.07198790761306412,0.0493823271084165
27072,0.5,0.7268160415306391,0.05992275850792723
27073,0.5,0.8699208614949012,0.025061987683932866
27074,0.5,0.27537727133538487,0.041559222904436095
27075,0.5,0.8561935266347774,0.7196559396661248
27076,0.5,0.7448266408761346,0.5729074975664229
27077,0.5,0.08872627108340062,0.03344961231880457
27078,0.5,0.8050901571278318,0.21618098977159012
27079,0.5,0.947842070520502,0.2728052019980094
27080,0.5,0.2606306039076329,0.07666458071287417
27081,0.5,0.712076842089342,0.01878595088418392
27082,0.5,0.5017942236542375,0.2813106751478043
27083,0.5,0.2475072813546507,0.05345664858736084
27084,0.5,0.6658291428153549,0.8805117987456651
27085,0.5,0.01732223965241867,0.05016122767537758
27086,0.5,0.09192300859910166,0.05202073804394462
27087,0.5,0.3134588971299348,0.1800625829087476
27088,0.5,0.7517227120251604,0.20638236267351465
27089,0.5,0.2455113837809451,0.1516550510526973
27090,0.5,0.5986434510417632,0.25676457262427504
27091,0.5,0.15478071498743054,0.44454667466150716
27092,0.5,0.25865793069390886,0.10750817514810751
27093,0.5,0.2618431526044293,0.19255810880289242
27094,0.5,0.039688429384735095,0.009053437937324748
27095,0.5,0.5254392723204855,0.06982675587852202
27096,0.5,0.19753079201339147,0.018548019288011083
27097,0.5,0.7573348728897317,0.5984400772758514
27098,0.5,0.8227312543342665,0.5142549940401947
27099,0.5,0.47272287917325956,0.16305761797235707
27100,0.5,0.7518922510202971,0.05228781370170142
27101,0.5,0.6529222494984075,0.06988540772497591
27102,0.5,0.8275062353430258,0.07214998266254322
27103,0.5,0.04591906176690173,0.0269874938778106
27104,0.5,0.534128330418523,0.3294639882551715
27105,0.5,0.40701048391480243,0.05890029586567369
27106,0.5,0.9007664385381805,0.6175536753957118
27107,0.5,0.7069187307270217,0.4358128167273501
27108,0.5,0.289324440828293,0.10976787016211534
27109,0.5,0.22584711242268482,0.08244733648791076
27110,0.5,0.3894720560942376,0.11187405130319497
27111,0.5,0.38051436137159306,0.039063396986510644
27112,0.5,0.6205972107877915,0.19788401006536002
27113,0.5,0.2381749041830371,0.08411929298193964
27114,0.5,0.23384258619327533,0.08357855379731477
27115,0.5,0.8568000830129713,0.5123628691351626
27116,0.5,0.9280134647287829,0.1633328527938719
27117,0.5,0.10115665950336787,0.058527325905253585
27118,0.5,0.5522185804888616,0.15019623116568187
27119,0.5,0.37143692310248067,0.07212897842838425
27120,0.5,0.9875076320531176,0.32043971145669414
27121,0.5,0.7053012261911573,0.012391920966930857
27122,0.5,0.24965361397785243,0.04664198945984324
27123,0.5,0.09757880054295227,0.04708815831928406
27124,0.5,0.06842262652106783,0.035492985339892744
27125,0.5,0.04587856069525993,0.02783434440290778
27126,0.5,0.06353036615314778,0.3887289926161619
27127,0.5,0.1289329644536333,0.09611902792731643
27128,0.5,0.6570053483087341,0.19826567048059177
27129,0.5,0.5871780791815064,0.5474741113716031
27130,0.5,0.19839872686580282,0.09493438157799355
27131,0.5,0.0707965497702727,0.05258710952098901
27132,0.5,0.9267248065771692,0.5138758092086451
27133,0.5,0.5652773024590318,0.08753534001455761
27134,0.5,0.9268398378278472,0.6065057735463324
27135,0.5,0.5508856882461544,0.2033407419333555
27136,0.5,0.5649759722968628,0.07874892190166388
27137,0.5,0.21507686006619334,0.06450054061674163
27138,0.5,0.5645697042639958,0.18562070623794938
27139,0.5,0.06747782138908381,0.073440831852793
27140,0.5,0.9519281872225049,0.8949379909056373
27141,0.5,0.7955983522007302,0.5846059320096553
27142,0.5,0.30429344433628747,0.07164212347395421
27143,0.5,0.5294175653740409,0.2597203047360223
27144,0.5,0.0489265776364378,0.04961719144057881
27145,0.5,0.6564840807141294,0.4129838898208746
27146,0.5,0.9223137837136982,0.0309724791645072
27147,0.5,0.2348266521186289,0.06660696228542082
27148,0.5,0.16921658793073052,0.1852991263072595
27149,0.5,0.14974967077708626,0.33229699258726575
27150,0.5,0.9695888768473377,0.6979801131268604
27151,0.5,0.765934491133159,0.14033218485936583
27152,0.5,0.19598134858965807,0.02070862702326673
27153,0.5,0.8215330422051513,0.21245116683339219
27154,0.5,0.8656273943771163,0.6840538188193234
27155,0.5,0.6742527450503754,0.1601653240537872
27156,0.5,0.36289473219364543,0.017106608090563035
27157,0.5,0.48967355838223586,0.009457955737716886
27158,0.5,0.40510012923723937,0.08218611477907665
27159,0.5,0.18974181855407463,0.05251206049896783
27160,0.5,0.18125432535757757,0.2092730486691811
27161,0.5,0.5104248548853847,0.32982424149177
27162,0.5,0.9518502353792516,0.13382055210689447
27163,0.5,0.47976140700239345,0.6175760472315532
27164,0.5,0.13303154093473246,0.1951938420133022
27165,0.5,0.5711318378212733,0.4267973799320158
27166,0.5,0.15790077552494133,0.08512537159037122
27167,0.5,0.4800957435136793,0.15528776256790655
27168,0.5,0.7314794591143929,0.13225371149593287
27169,0.5,0.6735434938193644,0.47616000976327083
27170,0.5,0.8506773484154799,0.37424698405548473
27171,0.5,0.3116222611032298,0.04126657027175187
27172,0.5,0.8558988240926872,0.04197742775777024
27173,0.5,0.5545104538511691,0.25392317346175824
27174,0.5,0.09537947884859198,0.07160365157407497
27175,0.5,0.12298311629107123,0.07997998077442942
27176,0.5,0.9574683060304253,0.5587834589107477
27177,0.5,0.9553355402539303,0.8386541848174367
27178,0.5,0.3874761436148569,0.14921608737686795
27179,0.5,0.24513207492579694,0.07035933207321357
27180,0.5,0.3761166615064356,0.19618290008638048
27181,0.5,0.812128247267698,0.028350186899495936
27182,0.5,0.8895031471826821,0.631888261935036
27183,0.5,0.5625230906792097,0.04468389102757125
27184,0.5,0.38691666042845607,0.035704570750518166
27185,0.5,0.7757671417481742,0.505835870211352
27186,0.5,0.6329441718961317,0.11922557118630538
27187,0.5,0.11765389962255186,0.07649551008867668
27188,0.5,0.3661483373417163,0.05053045479188387
27189,0.5,0.554180597351887,0.059627327119016256
27190,0.5,0.743888014617734,0.4206340507071159
27191,0.5,0.9420615837443181,0.10218143405615437
27192,0.5,0.7760077507117974,0.5219769164332088
27193,0.5,0.12802369924516532,0.02074869558743156
27194,0.5,0.346999714717256,0.09725996591207109
27195,0.5,0.10559864765520645,0.035820298874162645
27196,0.5,0.22741300687091823,0.31028702883018133
27197,0.5,0.6507411008485502,0.05281409348347198
27198,0.5,0.9892330634398354,0.9320310565398964
27199,0.5,0.14051849851473064,0.035456627474964524
27200,0.5,0.6502134015934373,0.23114127761789946
27201,0.5,0.9126639650128627,0.7352616222361992
27202,0.5,0.024571516870559872,0.048006623623703094
27203,0.5,0.08904960130155168,0.045977626762720276
27204,0.5,0.059212972088717224,0.02284582278429994
27205,0.5,0.26335212169443273,0.0721920300503541
27206,0.5,0.2600634492766629,0.1570434786592366
27207,0.5,0.18372306630842453,0.08322910141444
27208,0.5,0.7537947819283187,0.8307303637979331
27209,0.5,0.2747977180335685,0.12531586191900598
27210,0.5,0.39329806700404396,0.3097239068784021
27211,0.5,0.24276864527469807,0.1126191238299073
27212,0.5,0.9484429913206642,0.5935781369209316
27213,0.5,0.43673564054712666,0.46821661450101576
27214,0.5,0.06804730067173201,0.027104202990843665
27215,0.5,0.8694271486289308,0.16371889027841954
27216,0.5,0.893341053556611,0.11150870756129289
27217,0.5,0.18216823637118518,0.10479699389314467
27218,0.5,0.9586705654238591,0.6950108748279655
27219,0.5,0.6494287434452145,0.40785121570343297
27220,0.5,0.3888668906942874,0.0879305389404814
27221,0.5,0.620693952143783,0.19134515470599975
27222,0.5,0.6395513176756606,0.2059360309853379
27223,0.5,0.6585389713894105,0.038204875138890475
27224,0.5,0.709530221563846,0.19102780743945827
27225,0.5,0.25896484902859374,0.17463636007936054
27226,0.5,0.2738631351129499,0.021531011244168417
27227,0.5,0.41369380222974256,0.1446427494853006
27228,0.5,0.8546762248580794,0.48251950138276
27229,0.5,0.913484289290442,0.6461053613912084
27230,0.5,0.9769408952523068,0.17147356389334248
27231,0.5,0.8267013572310445,0.4479860748744569
27232,0.5,0.5342012106111884,0.10603039204338488
27233,0.5,0.1745309265650302,0.2904604568805497
27234,0.5,0.030395368854038426,0.04613732654549028
27235,0.5,0.953702734291942,0.8879886535361345
27236,0.5,0.9432768260662708,0.10711991013698952
27237,0.5,0.5519126508913115,0.2090219074891794
27238,0.5,0.753003058389716,0.30392198253095776
27239,0.5,0.20240322787120246,0.5956070966523884
27240,0.5,0.47124818949137215,0.14264410703958982
27241,0.5,0.19541540083307457,0.07735346169320476
27242,0.5,0.4642596959886236,0.11482801674794582
27243,0.5,0.07771225677824543,0.04101193899719554
27244,0.5,0.0706712444862137,0.028877741947547754
27245,0.5,0.4604128317859802,0.12120257350211473
27246,0.5,0.9468331890734927,0.7835111523055076
27247,0.5,0.9382077433121052,0.1581876357234392
27248,0.5,0.6271274825373935,0.11823440854689128
27249,0.5,0.6473913941494391,0.12110951943664038
27250,0.5,0.26200253108847504,0.09500633631758981
27251,0.5,0.30933014092959116,0.10249166040208005
27252,0.5,0.6369358759132602,0.3574370668088744
27253,0.5,0.9136292025832754,0.05763467527284614
27254,0.5,0.972620013333512,0.8974147831060564
27255,0.5,0.28884617064374607,0.11115098529943933
27256,0.5,0.9600045892064141,0.5786325368978955
27257,0.5,0.5005847778907077,0.40312986474738827
27258,0.5,0.8232425115832449,0.4948155746209302
27259,0.5,0.9231485777057488,0.5802331567366279
27260,0.5,0.48944579368882335,0.13022220145013808
27261,0.5,0.6590893086704784,0.11474849809085073
27262,0.5,0.5395241044737142,0.22244305883439083
27263,0.5,0.0727836729576922,0.06777646430949269
27264,0.5,0.07231667100944551,0.06467397665393325
27265,0.5,0.20985586902810946,0.03867561629944407
